enrollee_id,city_development_index,gender,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,major_Arts,major_Business Degree,major_Humanities,major_No Major,major_Other,major_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd
16001,0.92,0.5,1,0.0,3,7.0,7.0,1.0,44,0,0,0,0,0,1,0,0,0,0,0,0
25202,0.624,1.0,1,0.0,3,6.0,5.0,3.0,33,0,0,0,0,0,1,0,0,0,0,0,1
5058,0.92,1.0,0,1.0,3,1.0,3.1824817518248176,1.0,81,0,0,0,0,0,1,0,0,0,0,0,0
23570,0.722,1.0,1,0.0,3,19.0,3.0,5.0,19,0,0,0,0,0,1,0,0,0,0,0,1
19139,0.92,0.0,1,0.5,3,15.0,3.1824817518248176,5.0,48,0,0,0,0,0,1,0,0,0,0,1,0
9548,0.926,1.0,1,0.0,4,21.0,2.0,5.0,65,0,0,0,0,0,1,0,0,0,0,0,1
8799,0.92,1.0,0,1.0,3,6.0,3.1824817518248176,1.0,46,0,0,0,0,0,1,0,0,0,0,1,0
11113,0.698,0.5,1,0.0,4,16.0,3.1824817518248176,1.0,78,0,0,0,0,0,1,0,0,0,0,0,1
19437,0.624,0.5,1,0.0,3,3.0,1.0,2.0143609382479655,105,0,0,0,0,0,1,0,0,0,0,0,1
394,0.754,0.5,1,1.0,3,5.0,2.0,1.0,29,0,0,0,0,0,1,0,0,0,0,0,1
7683,0.92,1.0,1,0.0,3,5.0,3.1824817518248176,1.0,10,0,0,0,0,0,1,0,0,0,0,0,0
22849,0.743,0.5,1,0.0,0,10.104990583804144,2.0,0.0,12,0,0,0,0,0,0,0,0,0,0,0,1
17189,0.624,1.0,1,0.0,3,7.0,7.0,4.0,43,0,0,0,0,0,1,0,0,0,0,0,1
28610,0.91,1.0,1,0.0,4,21.0,2.0,5.0,18,0,0,0,0,0,1,0,0,0,0,0,1
25608,0.903,0.5,1,0.0,4,17.0,2.0,5.0,8,0,0,0,0,0,1,0,0,0,0,0,1
22139,0.92,1.0,1,0.5,3,21.0,3.0,5.0,8,0,0,0,0,0,1,0,0,0,0,0,1
19644,0.913,1.0,1,0.0,3,21.0,7.0,5.0,145,0,0,0,0,0,1,0,0,0,0,0,1
18517,0.624,0.5,0,1.0,4,0.0,1.0,1.0,22,0,0,0,0,0,1,0,0,0,0,0,1
12835,0.897,1.0,1,0.0,4,21.0,0.0,1.0,9,0,0,0,0,0,1,1,0,0,0,0,0
20178,0.89,1.0,1,0.0,4,13.0,3.1824817518248176,1.0,20,0,0,0,0,0,1,0,0,0,0,1,0
25855,0.92,0.0,1,0.0,3,4.0,2.0,1.0,20,1,0,0,0,0,0,0,0,0,0,0,1
32126,0.92,1.0,1,0.0,3,16.0,3.0,4.0,130,0,0,0,0,0,1,0,0,0,0,0,1
22753,0.924,1.0,1,0.0,3,21.0,2.0,2.0,3,0,0,0,0,0,1,0,0,0,0,0,1
18133,0.92,1.0,0,0.0,3,1.0,3.1824817518248176,1.0,23,0,0,0,0,0,1,0,0,0,0,0,0
29242,0.624,1.0,1,0.0,4,5.0,3.0,1.0,49,0,0,0,0,0,1,0,0,0,0,0,1
6312,0.92,1.0,1,0.0,3,21.0,3.1824817518248176,1.0,270,0,0,0,0,0,1,0,0,0,0,0,0
113,0.91,1.0,1,0.0,4,6.0,5.0,1.0,23,0,0,0,0,0,1,0,0,0,0,0,1
14685,0.926,1.0,0,1.0,4,3.0,1.0,1.0,35,0,0,0,0,0,1,0,0,0,0,0,1
20768,0.698,1.0,0,1.0,2,2.0,3.1824817518248176,0.0,87,0,0,0,0,0,0,0,0,0,0,0,0
25906,0.939,1.0,1,0.0,3,19.0,2.0,1.0,37,0,0,0,0,0,1,0,0,0,0,0,1
20142,0.924,1.0,1,0.0,3,10.0,2.0,1.0,158,0,0,0,0,0,1,0,0,0,0,0,1
25891,0.92,1.0,1,0.0,3,21.0,7.0,5.0,8,0,0,0,0,0,1,0,0,0,0,0,1
4742,0.6890000000000001,0.5,0,0.0,0,2.0,3.1824817518248176,2.0143609382479655,114,0,0,0,0,0,0,0,0,0,0,0,0
2222,0.794,1.0,1,0.0,3,14.0,3.0,1.0,15,0,1,0,0,0,0,0,0,0,0,0,1
16917,0.92,0.5,0,1.0,2,1.0,3.1824817518248176,1.0,48,0,0,0,0,0,0,0,0,0,0,0,0
10493,0.624,0.5,1,0.0,4,8.0,5.0,2.0,40,0,0,0,0,0,1,0,0,0,0,0,1
10418,0.698,1.0,1,0.0,0,7.0,3.0,5.0,91,0,0,0,0,0,0,0,0,0,0,0,1
9766,0.923,1.0,1,0.0,3,5.0,5.0,2.0,14,0,0,0,0,0,1,0,0,0,0,0,1
1361,0.92,0.5,1,1.0,3,5.0,3.1824817518248176,1.0,132,0,0,0,0,0,1,0,0,0,0,0,0
19625,0.925,1.0,1,0.0,2,7.0,2.0,1.0,31,0,0,0,0,0,0,0,0,0,0,0,1
20943,0.92,1.0,1,0.0,3,21.0,7.0,5.0,8,0,0,0,0,0,1,0,0,0,0,0,1
9561,0.939,0.5,1,0.0,4,19.0,3.1824817518248176,2.0,72,0,0,0,0,0,1,0,0,0,0,0,0
4271,0.8270000000000001,0.5,1,0.0,3,5.0,0.0,2.0,74,0,0,0,0,0,1,0,0,0,0,0,1
2094,0.6659999999999999,0.0,1,0.0,3,18.0,3.0,5.0,43,0,0,0,0,0,1,0,0,0,0,0,1
16931,0.807,1.0,1,0.0,3,15.0,3.1824817518248176,5.0,134,0,0,0,0,0,1,0,0,0,0,0,0
27298,0.624,1.0,0,0.0,3,5.0,0.0,0.0,18,1,0,0,0,0,0,1,0,0,0,0,0
26493,0.897,1.0,0,0.5,3,8.0,3.1824817518248176,1.0,124,0,0,0,0,0,1,0,0,0,0,1,0
30745,0.682,1.0,1,0.0,3,8.0,3.1824817518248176,3.0,80,0,0,0,0,0,1,0,0,0,0,0,0
21052,0.698,1.0,1,0.0,3,2.0,3.1824817518248176,0.0,9,0,0,0,0,0,1,0,0,0,0,0,0
20723,0.55,1.0,1,1.0,3,0.0,2.0,1.0,188,0,0,0,0,0,1,0,0,0,0,0,1
13539,0.74,1.0,1,0.0,3,13.0,0.0,2.0,182,0,0,0,0,0,1,0,0,0,0,0,1
3214,0.91,1.0,1,0.0,4,21.0,5.0,4.0,282,0,0,0,0,0,1,0,0,0,0,0,1
16230,0.92,0.5,0,1.0,2,1.0,3.1824817518248176,0.0,84,0,0,0,0,0,0,0,0,0,0,0,0
25300,0.92,1.0,1,0.0,3,7.0,0.0,1.0,59,0,0,0,0,0,1,1,0,0,0,0,0
24018,0.55,1.0,1,0.5,3,3.0,1.0,1.0,116,0,0,0,0,0,1,0,0,0,0,0,1
21833,0.91,1.0,1,0.0,3,20.0,2.0,5.0,34,0,0,0,0,0,1,0,0,0,0,0,1
30632,0.926,1.0,1,0.0,4,12.0,2.0,2.0,64,0,0,0,0,0,1,0,0,0,0,0,1
4334,0.92,1.0,1,0.0,2,9.0,3.1824817518248176,2.0,19,0,0,0,0,0,0,0,0,0,0,0,0
22271,0.887,1.0,0,1.0,3,15.0,3.1824817518248176,3.0,77,0,0,0,0,1,0,0,0,0,0,0,0
28776,0.926,1.0,1,0.0,4,21.0,7.0,5.0,56,0,0,0,0,0,1,0,0,0,0,0,1
27769,0.624,1.0,0,1.0,4,2.0,3.1824817518248176,1.0,73,0,0,0,0,0,1,0,0,0,0,0,0
25909,0.855,0.5,1,0.0,4,15.0,3.0,5.0,30,0,0,0,0,0,1,0,0,0,0,0,1
31266,0.926,1.0,1,0.0,3,9.0,4.0,5.0,66,0,0,0,0,0,1,0,0,0,0,0,1
7973,0.926,1.0,1,0.0,4,14.0,7.0,1.0,10,0,0,0,0,0,1,0,0,0,0,0,1
30867,0.624,0.5,1,0.0,3,3.0,3.0,1.0,100,0,0,0,0,0,1,0,0,0,0,0,1
22501,0.939,1.0,1,0.0,0,19.0,1.0,5.0,32,0,0,0,0,0,0,0,0,0,0,0,1
2539,0.8270000000000001,1.0,1,1.0,4,10.0,7.0,4.0,29,0,0,0,0,0,1,0,0,0,0,0,1
26681,0.92,1.0,1,0.0,3,21.0,7.0,3.0,8,0,1,0,0,0,0,0,0,0,0,0,1
16184,0.745,0.5,0,1.0,2,1.0,3.1824817518248176,0.0,77,0,0,0,0,0,0,0,0,0,0,0,0
3852,0.92,1.0,1,0.0,4,21.0,5.0,5.0,28,0,0,0,0,0,1,0,0,0,0,0,1
1680,0.682,1.0,1,0.0,4,19.0,5.0,4.0,99,0,0,0,0,0,1,0,0,0,0,0,0
3562,0.926,1.0,1,0.0,4,21.0,5.0,2.0,41,0,0,0,0,0,1,0,0,0,0,0,1
8488,0.5579999999999999,1.0,1,0.5,4,3.0,3.1824817518248176,2.0,258,0,0,0,0,0,1,0,0,0,0,0,0
8373,0.92,1.0,1,0.0,3,17.0,5.0,3.0,144,0,0,0,0,0,1,0,0,0,0,0,1
2934,0.939,1.0,1,0.0,5,21.0,5.0,3.0,328,0,0,0,0,0,1,0,0,0,0,0,1
12919,0.92,0.0,1,0.0,3,4.0,3.1824817518248176,1.0,47,0,0,1,0,0,0,0,0,0,0,0,0
4386,0.624,1.0,0,1.0,2,3.0,0.0,2.0,36,0,0,0,0,0,0,1,0,0,0,0,0
22462,0.624,0.5,1,0.0,3,9.0,7.0,1.0,30,0,0,0,0,0,1,0,0,1,0,0,0
13988,0.92,0.5,1,0.5,4,16.0,7.0,5.0,36,0,0,0,0,0,1,0,0,0,0,0,1
21230,0.92,0.5,0,0.0,2,3.0,3.1824817518248176,5.0,41,0,0,0,0,0,0,0,0,0,0,0,0
26180,0.487,1.0,0,1.0,3,1.0,1.0,0.0,64,0,0,0,0,0,1,0,0,0,0,0,1
16658,0.91,1.0,1,0.0,3,16.0,2.0,1.0,55,0,1,0,0,0,0,0,0,0,0,0,1
10324,0.91,1.0,1,0.5,3,21.0,7.0,2.0,12,0,0,0,0,0,1,0,0,0,0,0,1
20453,0.848,1.0,1,0.0,3,3.0,2.0,0.0,4,0,0,0,0,0,1,0,0,0,0,0,1
13485,0.897,1.0,1,0.0,4,11.0,3.0,2.0,23,0,0,0,0,0,1,0,0,0,0,0,1
33080,0.91,1.0,1,0.0,3,21.0,2.0,0.0,32,0,0,0,0,0,1,0,0,0,0,0,1
25492,0.92,0.5,1,0.0,3,21.0,3.1824817518248176,1.0,10,0,0,0,0,0,1,0,0,0,0,0,0
1319,0.884,1.0,0,0.5,3,0.0,3.1824817518248176,5.0,18,0,0,0,0,0,1,0,0,0,0,0,0
19146,0.92,1.0,1,0.0,3,18.0,2.0,1.0,43,0,0,0,0,0,1,0,0,0,0,0,0
29339,0.855,1.0,1,0.0,4,15.0,2.0,0.0,5,0,0,0,0,0,1,0,0,0,0,0,1
33177,0.91,1.0,1,0.0,3,11.0,2.0,1.0,8,0,0,0,0,0,1,0,0,0,0,0,1
22143,0.92,0.5,1,0.0,3,21.0,6.0,1.0,34,0,0,0,0,0,1,0,0,0,0,0,1
22264,0.92,0.5,1,0.0,3,6.0,3.1824817518248176,1.0,58,0,0,0,0,0,1,0,0,0,0,0,0
17034,0.92,0.5,1,1.0,3,5.0,7.0,0.0,48,0,0,0,0,0,1,0,0,0,1,0,0
27002,0.624,1.0,1,1.0,3,7.0,2.0,5.0,58,0,0,0,0,0,1,0,0,0,0,0,1
21318,0.92,1.0,1,0.0,3,9.0,5.0,1.0,7,0,0,0,0,0,1,0,0,0,0,0,1
12308,0.74,0.5,0,0.0,3,10.0,5.0,5.0,84,0,0,0,0,0,1,0,0,0,0,1,0
842,0.624,1.0,0,1.0,3,7.0,3.1824817518248176,1.0,12,0,0,0,0,0,1,0,0,0,0,0,0
4926,0.92,1.0,0,0.0,2,1.0,3.1824817518248176,0.0,22,0,0,0,0,0,0,0,0,0,0,0,0
3,0.915,0.5,0,1.0,2,6.0,3.1824817518248176,0.0,44,0,0,0,0,0,0,0,0,0,0,0,1
19567,0.624,1.0,1,0.0,3,12.0,5.0,1.0,42,0,0,0,0,0,1,0,0,0,0,0,1
12809,0.913,1.0,1,0.0,2,3.0,3.0,1.0,48,0,0,0,0,0,0,0,0,0,0,0,1
22682,0.884,1.0,0,0.0,4,2.0,5.0,1.0,196,0,0,0,0,0,1,0,0,0,0,0,1
1216,0.878,1.0,1,0.0,4,21.0,5.0,2.0,80,0,0,0,0,0,1,0,0,0,0,0,1
4417,0.92,0.5,0,0.0,0,10.104990583804144,3.1824817518248176,2.0143609382479655,99,0,0,0,0,0,0,0,0,0,0,0,0
24162,0.624,0.5,1,0.0,3,0.0,0.0,1.0,48,0,0,0,0,0,1,0,0,0,0,0,1
16873,0.92,0.5,1,0.0,3,21.0,6.0,5.0,95,0,0,0,0,0,1,0,0,0,0,0,1
21920,0.91,0.0,0,0.0,5,19.0,5.0,1.0,64,0,0,0,0,0,1,0,0,1,0,0,0
24230,0.624,0.5,1,1.0,4,0.0,0.0,2.0143609382479655,17,0,0,0,1,0,0,1,0,0,0,0,0
5189,0.91,0.5,0,0.0,2,0.0,3.1824817518248176,1.0,64,0,0,0,0,0,0,0,0,0,0,0,0
24396,0.698,1.0,1,0.0,3,18.0,3.0,2.0,54,0,0,0,0,0,1,0,0,0,0,0,1
770,0.754,1.0,1,0.0,4,21.0,2.0,1.0,12,0,0,0,0,0,1,0,0,0,0,0,1
30913,0.92,1.0,0,0.0,3,21.0,0.0,5.0,19,0,0,0,0,0,1,0,0,0,0,0,1
14566,0.856,0.0,1,0.5,3,7.0,4.0,1.0,145,0,0,0,0,0,1,0,0,0,0,0,1
15634,0.913,1.0,1,0.0,3,11.0,3.0,5.0,50,0,0,0,1,0,0,0,0,0,0,0,1
18163,0.6659999999999999,0.5,1,0.0,2,2.0,3.1824817518248176,0.0,135,0,0,0,0,0,0,0,0,0,0,0,0
16673,0.624,0.5,1,0.0,3,0.0,3.1824817518248176,1.0,3,0,0,0,0,0,1,0,0,0,0,0,0
18805,0.91,1.0,0,0.0,5,21.0,3.1824817518248176,5.0,27,0,0,1,0,0,0,0,0,0,0,0,0
15367,0.92,1.0,0,1.0,3,0.0,3.1824817518248176,1.0,24,0,0,0,0,0,1,0,0,0,0,0,0
22556,0.624,1.0,1,1.0,3,5.0,1.0,1.0,120,0,0,0,0,0,1,0,1,0,0,0,0
27439,0.887,1.0,1,0.5,3,15.0,3.1824817518248176,1.0,61,0,0,0,0,0,1,0,0,0,0,0,0
18426,0.624,1.0,1,0.0,3,10.0,3.1824817518248176,1.0,23,0,0,0,0,0,1,0,0,0,0,0,0
9789,0.92,1.0,1,0.0,3,21.0,7.0,5.0,4,0,0,0,0,0,1,0,0,0,0,0,1
28172,0.926,0.5,1,0.0,4,21.0,3.0,5.0,139,0,0,0,0,0,1,0,0,0,0,0,1
9184,0.897,1.0,1,0.5,4,3.0,7.0,1.0,34,0,0,0,0,0,1,0,0,0,0,0,1
3587,0.91,1.0,1,0.0,4,7.0,3.1824817518248176,4.0,21,0,0,1,0,0,0,0,0,0,0,0,1
1167,0.92,1.0,1,0.0,3,15.0,3.0,4.0,10,0,0,0,0,0,1,0,0,0,0,0,1
1663,0.698,0.5,1,0.5,4,21.0,3.1824817518248176,5.0,15,0,0,0,0,0,1,0,0,0,0,0,0
20948,0.725,0.5,1,0.0,4,5.0,1.0,2.0143609382479655,42,0,0,0,0,0,1,0,0,0,0,0,0
31594,0.8270000000000001,1.0,1,0.0,4,21.0,2.0,5.0,154,0,0,0,0,0,1,0,1,0,0,0,0
27117,0.698,1.0,0,1.0,3,0.0,3.1824817518248176,0.0,8,0,0,0,0,0,1,0,0,0,0,0,0
678,0.92,1.0,1,0.0,3,21.0,7.0,1.0,84,0,0,0,0,0,1,0,0,0,0,0,1
1441,0.92,1.0,0,1.0,4,16.0,3.1824817518248176,0.0,96,0,0,0,0,0,1,0,0,0,0,0,0
31272,0.624,1.0,1,0.0,3,13.0,6.0,4.0,56,0,0,0,0,0,1,0,0,0,0,0,1
12443,0.6890000000000001,1.0,1,0.0,2,6.0,3.0,1.0,270,0,0,0,0,0,0,0,0,0,0,0,1
32981,0.903,1.0,1,0.0,5,21.0,3.1824817518248176,1.0,76,0,0,0,0,0,1,0,0,0,0,0,0
1317,0.92,0.5,1,0.0,4,12.0,3.0,1.0,48,0,0,0,0,0,1,0,1,0,0,0,0
4601,0.939,1.0,0,0.0,5,21.0,6.0,2.0,9,0,0,0,0,0,1,0,0,0,0,0,1
30498,0.923,0.5,0,0.0,3,3.0,1.0,0.0,27,0,0,0,0,0,1,0,0,0,0,1,0
7863,0.903,0.5,0,0.0,3,13.0,3.1824817518248176,3.0,40,0,0,0,0,0,1,0,0,0,0,0,0
8744,0.698,1.0,0,1.0,2,1.0,3.1824817518248176,0.0,72,0,0,0,0,0,0,0,0,0,0,0,0
14698,0.92,1.0,1,0.0,3,6.0,6.0,1.0,66,0,0,0,0,0,1,0,0,0,0,0,1
10021,0.91,0.0,1,0.0,3,5.0,7.0,1.0,22,0,0,0,0,0,1,0,0,0,0,0,1
15253,0.91,1.0,1,0.0,5,21.0,2.0,3.0,156,0,0,0,0,0,1,0,1,0,0,0,0
18108,0.926,1.0,1,0.0,2,5.0,7.0,5.0,95,0,0,0,0,0,0,0,0,0,0,0,1
31410,0.92,1.0,1,0.0,3,21.0,3.0,5.0,35,0,0,0,0,0,1,0,0,0,0,0,1
30532,0.92,1.0,1,0.0,3,16.0,4.0,1.0,102,0,0,0,0,0,1,0,0,0,0,0,1
31733,0.92,1.0,1,0.0,4,21.0,2.0,5.0,51,0,0,0,0,0,1,0,0,0,0,0,0
28833,0.624,1.0,1,1.0,3,2.0,2.0,1.0,88,0,0,0,0,0,1,0,0,0,0,0,1
8708,0.579,1.0,1,0.5,4,3.0,2.0,1.0,13,0,0,0,0,0,1,0,0,0,0,0,1
10050,0.92,1.0,1,0.0,4,10.0,7.0,5.0,20,0,0,0,0,0,1,0,0,0,0,0,1
21685,0.926,0.5,0,0.0,5,15.0,7.0,1.0,91,0,0,0,0,0,1,0,0,0,0,0,1
18529,0.74,1.0,1,1.0,3,6.0,1.0,4.0,34,0,0,0,0,0,1,0,0,0,0,0,1
1850,0.92,0.5,0,0.0,3,1.0,3.0,1.0,20,0,0,0,0,0,1,0,0,0,0,1,0
22639,0.764,1.0,1,0.0,3,4.0,1.0,1.0,77,0,0,0,0,0,1,0,0,0,0,0,1
5967,0.624,1.0,1,0.0,4,9.0,1.0,5.0,101,0,0,0,0,0,1,0,0,0,0,0,1
20977,0.91,1.0,1,0.0,2,21.0,3.0,1.0,178,0,0,0,0,0,0,0,0,0,0,0,1
5391,0.556,1.0,0,1.0,3,2.0,3.1824817518248176,2.0143609382479655,29,0,0,0,0,0,1,0,0,0,0,0,0
4398,0.556,1.0,1,0.0,3,7.0,2.0,3.0,200,0,0,0,0,0,1,0,0,0,0,0,0
18383,0.624,1.0,0,0.0,4,4.0,3.0,1.0,15,0,0,0,0,0,1,0,0,0,0,0,1
17336,0.624,1.0,0,1.0,2,2.0,3.1824817518248176,0.0,72,0,0,0,0,0,0,0,0,0,0,0,0
7470,0.921,1.0,1,1.0,3,7.0,3.0,1.0,8,0,0,0,0,0,1,0,0,0,0,0,1
24781,0.92,1.0,1,0.0,4,21.0,2.0,2.0,76,0,0,0,0,0,1,0,0,0,0,0,1
24202,0.698,1.0,1,0.0,3,7.0,3.1824817518248176,1.0,9,0,0,0,0,0,1,0,0,0,0,0,0
20650,0.754,0.5,1,0.5,3,6.0,1.0,3.0,68,0,0,0,0,0,1,0,0,0,0,0,1
5377,0.926,1.0,0,0.0,2,5.0,3.1824817518248176,0.0,70,0,0,0,0,0,0,0,0,0,0,0,1
31693,0.92,1.0,1,0.0,3,21.0,5.0,5.0,51,0,0,0,0,0,1,0,0,0,0,0,1
28619,0.92,1.0,0,0.0,3,3.0,3.1824817518248176,0.0,4,0,0,0,1,0,0,0,0,0,0,0,0
15432,0.926,0.5,0,0.0,2,11.0,3.0,5.0,16,0,0,0,0,0,0,0,0,0,0,0,1
22999,0.624,0.0,1,0.0,3,0.0,3.0,1.0,9,0,0,0,0,0,1,0,0,0,0,0,1
8377,0.91,1.0,1,0.0,3,13.0,3.0,2.0,24,0,0,0,0,0,1,0,0,0,0,0,1
9302,0.6890000000000001,0.5,1,0.0,3,9.0,3.1824817518248176,2.0,152,0,0,0,0,0,1,0,0,0,0,0,0
16158,0.92,1.0,1,0.0,3,7.0,2.0,3.0,72,0,0,0,0,0,1,0,1,0,0,0,0
29575,0.55,1.0,1,0.0,3,7.0,3.1824817518248176,3.0,88,0,0,0,0,0,1,0,0,0,0,0,0
16573,0.939,1.0,1,0.0,3,8.0,1.0,2.0,138,0,0,0,1,0,0,0,0,0,0,0,1
30736,0.92,1.0,0,1.0,2,2.0,3.1824817518248176,1.0,48,0,0,0,0,0,0,0,0,0,0,0,0
20612,0.624,0.5,1,0.0,3,1.0,3.0,0.0,128,0,0,0,0,0,1,0,0,0,0,0,1
11976,0.897,1.0,1,0.0,4,14.0,3.1824817518248176,1.0,59,0,0,0,0,0,1,0,0,0,0,0,0
28302,0.91,1.0,1,0.0,3,5.0,0.0,1.0,138,0,0,0,0,0,1,0,0,0,0,0,1
9462,0.624,0.5,0,0.5,0,1.0,3.1824817518248176,0.0,204,0,0,0,0,0,0,0,0,0,0,0,0
14512,0.55,1.0,1,1.0,3,4.0,2.0,1.0,125,0,0,0,0,0,1,0,0,0,0,0,0
8401,0.897,1.0,1,0.0,4,6.0,2.0,2.0,7,0,0,0,0,0,1,0,0,0,0,1,0
19780,0.794,0.0,1,0.0,4,10.104990583804144,4.0,1.0,53,0,0,0,0,0,0,0,0,0,0,0,0
2594,0.624,0.5,0,1.0,2,2.0,3.1824817518248176,0.0,12,0,0,0,0,0,0,0,0,0,0,0,1
1466,0.92,1.0,1,0.0,4,21.0,7.0,5.0,52,0,0,0,0,0,1,0,0,0,0,0,1
17205,0.926,0.0,1,0.0,4,21.0,3.1824817518248176,0.0,24,0,0,0,0,0,1,0,0,0,0,0,0
12990,0.92,1.0,1,0.0,3,16.0,3.0,5.0,67,0,0,0,0,0,1,0,0,0,0,0,1
4234,0.92,1.0,1,0.0,3,19.0,7.0,1.0,118,0,0,0,0,0,1,0,0,0,0,0,1
18171,0.92,1.0,1,0.0,3,12.0,3.1824817518248176,2.0,29,0,0,0,0,0,1,0,0,0,0,0,0
15457,0.926,1.0,1,0.0,3,17.0,2.0,5.0,18,0,0,0,0,0,1,0,0,0,0,0,1
23319,0.624,1.0,1,1.0,3,4.0,3.1824817518248176,0.0,9,0,0,0,0,0,1,0,0,0,0,0,0
10598,0.897,1.0,1,0.0,5,14.0,0.0,1.0,7,0,0,0,0,0,1,1,0,0,0,0,0
7788,0.624,1.0,1,0.0,2,10.0,3.1824817518248176,0.0,73,0,0,0,0,0,0,0,0,0,0,0,0
32021,0.92,1.0,1,0.0,4,21.0,3.0,2.0,65,0,0,1,0,0,0,0,0,0,0,0,1
23969,0.698,1.0,1,0.0,0,21.0,0.0,2.0143609382479655,67,0,0,0,0,0,0,0,0,0,0,0,1
13037,0.925,0.5,1,0.0,2,8.0,3.1824817518248176,1.0,33,0,0,0,0,0,0,0,0,0,0,0,0
30196,0.926,1.0,1,0.0,3,2.0,0.0,1.0,56,0,0,1,0,0,0,1,0,0,0,0,0
19504,0.624,0.5,1,0.0,3,4.0,1.0,1.0,18,0,0,0,0,0,1,0,0,0,0,0,1
16336,0.624,1.0,1,0.0,3,7.0,7.0,5.0,272,0,0,0,0,0,1,0,0,0,0,0,1
6048,0.92,0.5,1,0.0,3,15.0,5.0,2.0,29,0,0,0,0,0,1,0,0,0,0,0,1
6827,0.624,1.0,1,0.0,3,2.0,3.0,0.0,100,0,0,0,0,0,1,0,0,0,0,0,1
9268,0.92,1.0,1,0.0,0,21.0,0.0,2.0,26,0,0,0,0,0,0,0,0,0,0,0,1
11169,0.624,0.0,1,0.0,3,6.0,7.0,1.0,13,0,0,0,0,0,1,0,0,0,0,0,1
31131,0.92,0.0,0,0.5,3,3.0,6.0,1.0,56,0,0,0,0,1,0,0,0,0,1,0,0
12361,0.624,0.5,0,1.0,3,0.0,0.0,2.0143609382479655,23,0,0,0,0,0,1,1,0,0,0,0,0
15165,0.92,0.5,0,0.5,3,21.0,3.1824817518248176,2.0143609382479655,16,0,0,0,0,0,1,0,0,0,0,0,0
27773,0.926,1.0,1,0.0,4,21.0,2.0,5.0,200,0,0,0,0,0,1,0,0,0,0,0,1
15266,0.92,1.0,1,0.0,3,7.0,6.0,1.0,28,0,0,0,0,0,1,0,0,0,0,0,1
26289,0.925,0.0,1,0.0,3,3.0,0.0,2.0,12,0,0,1,0,0,0,0,0,0,0,0,1
32553,0.866,0.5,0,0.0,4,12.0,3.1824817518248176,0.0,26,0,0,0,0,0,1,0,0,0,0,0,1
