enrollee_id,city_development_index,gender,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,major_Arts,major_Business Degree,major_Humanities,major_No Major,major_Other,major_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd
7041,0.7759999999999999,1.0,1,0.0,3,0.0,5.0,1.0,65,0,0,1,0,0,0,0,0,0,0,0,1
32909,0.624,1.0,0,1.0,3,4.0,2.0,1.0,41,0,0,0,0,0,1,0,1,0,0,0,0
13439,0.887,1.0,1,0.0,3,21.0,4.0,5.0,4,0,0,0,0,0,1,0,0,0,0,0,1
32309,0.92,1.0,1,0.0,3,13.0,4.0,2.0,6,0,0,0,0,0,1,0,0,0,0,0,1
12600,0.804,0.5,1,0.0,2,4.0,2.0,1.0,81,0,0,0,0,0,0,0,0,0,0,0,1
26342,0.92,1.0,1,0.0,4,21.0,3.0,1.0,30,0,0,0,0,0,1,0,1,0,0,0,0
22891,0.764,0.5,1,0.0,3,16.0,3.2533282904689864,5.0,37,0,0,0,0,0,1,0,0,0,0,0,0
898,0.949,1.0,1,0.0,2,15.0,1.0,2.0,32,0,0,0,0,0,0,0,0,0,0,0,1
7764,0.89,1.0,1,0.0,3,21.0,0.0,5.0,108,0,0,0,0,0,1,0,0,0,0,0,1
9427,0.91,1.0,1,0.0,3,17.0,5.0,5.0,11,0,0,1,0,0,0,0,0,0,0,0,1
4014,0.92,1.0,1,0.0,3,4.0,2.0,4.0,22,0,0,0,0,0,1,0,0,0,0,0,1
3794,0.92,1.0,1,1.0,3,21.0,0.0,5.0,50,0,0,0,0,0,1,0,1,0,0,0,0
31974,0.92,1.0,1,0.0,3,21.0,3.0,1.0,162,0,0,0,0,0,1,0,0,0,0,0,1
23571,0.925,0.5,0,1.0,3,7.0,3.2533282904689864,0.0,55,0,0,0,0,0,1,0,0,0,0,0,0
3686,0.92,0.5,1,0.0,3,5.0,3.0,2.0,17,0,0,0,0,0,1,0,0,0,0,0,1
14878,0.91,1.0,1,0.0,3,15.0,3.0,1.0,51,0,0,0,0,0,1,0,0,0,0,0,1
6532,0.926,0.5,1,0.0,4,8.0,4.0,0.0,44,0,0,0,0,0,1,0,0,0,0,0,1
23484,0.7959999999999999,0.5,0,1.0,1,2.0,3.2533282904689864,0.0,11,0,0,0,0,0,0,0,0,0,0,0,0
607,0.926,1.0,1,0.0,3,13.0,2.0,4.0,42,0,0,0,0,0,1,0,0,0,0,0,1
23474,0.89,1.0,0,0.0,2,2.0,3.2533282904689864,0.0,21,0,0,0,0,0,0,0,0,0,0,0,0
21147,0.624,1.0,1,0.0,3,7.0,7.0,1.0,160,0,0,0,0,0,1,0,0,0,0,0,1
15235,0.92,1.0,1,0.0,3,21.0,3.2533282904689864,1.0,60,0,0,0,0,0,1,0,0,0,0,0,1
20752,0.897,1.0,0,0.5,0,2.0,7.0,1.0,26,0,0,0,0,0,0,0,0,0,0,0,1
11923,0.926,0.5,0,1.0,2,2.0,3.2533282904689864,0.0,23,0,0,0,0,0,0,0,0,0,0,0,0
10897,0.92,1.0,1,0.0,3,21.0,3.2533282904689864,4.0,104,0,0,0,0,0,1,0,0,0,0,0,0
30179,0.92,0.5,0,0.0,3,6.0,5.0,1.0,5,0,0,0,0,0,1,0,0,0,0,1,0
681,0.802,1.0,1,0.5,3,9.0,7.0,1.0,13,0,0,0,1,0,0,0,0,0,0,0,1
4585,0.939,1.0,1,0.0,3,21.0,0.0,5.0,24,0,0,0,0,0,1,0,0,0,0,0,1
15127,0.92,0.5,0,0.0,4,20.0,3.2533282904689864,2.0,30,0,0,0,0,1,0,0,0,0,0,0,0
2755,0.926,1.0,0,0.0,3,21.0,1.0,5.0,6,0,0,0,0,0,1,0,0,0,0,0,1
19396,0.926,0.5,1,0.0,4,19.0,3.0,2.0,116,0,0,0,0,0,1,0,0,0,0,0,1
26585,0.926,1.0,1,0.5,2,5.0,4.0,1.0,20,0,0,0,0,0,0,0,0,0,0,0,1
32922,0.624,1.0,1,0.0,4,3.0,1.0,1.0,4,0,0,0,0,0,1,0,0,0,0,0,1
29419,0.92,1.0,1,0.0,3,15.0,3.2533282904689864,2.0,244,0,0,0,0,0,1,0,0,0,0,0,0
15275,0.92,1.0,0,1.0,3,9.0,3.2533282904689864,5.0,46,0,0,0,0,0,1,0,0,0,0,0,0
26113,0.926,0.0,0,1.0,3,15.0,3.2533282904689864,1.0,36,0,0,0,0,0,1,0,0,0,0,0,0
11498,0.624,0.0,1,0.0,3,3.0,3.2533282904689864,0.0,48,0,0,0,0,0,1,1,0,0,0,0,0
6567,0.855,1.0,1,0.0,4,11.0,3.0,1.0,56,0,0,0,0,0,1,0,0,0,0,0,1
3601,0.92,1.0,1,0.5,3,8.0,7.0,2.0,8,0,0,0,0,0,1,0,0,0,0,0,1
11595,0.698,1.0,1,0.0,3,12.0,3.2533282904689864,3.0,72,0,0,0,0,0,1,0,0,0,0,0,0
15568,0.624,0.5,0,0.0,4,5.0,3.2533282904689864,5.0,105,0,0,0,0,0,1,0,0,1,0,0,0
7492,0.91,1.0,1,0.0,4,8.0,5.0,1.0,56,0,0,0,0,0,1,0,0,0,0,0,1
32331,0.913,0.5,1,0.0,3,6.0,7.0,1.0,170,0,0,0,0,0,1,0,0,0,0,0,1
22173,0.92,0.5,0,0.0,3,5.0,6.0,5.0,141,0,1,0,0,0,0,0,0,0,0,0,1
11807,0.624,0.5,0,1.0,2,0.0,3.2533282904689864,0.0,44,0,0,0,0,0,0,0,0,0,0,0,0
10786,0.92,1.0,1,0.0,4,18.0,6.0,5.0,52,0,0,1,0,0,0,0,0,0,1,0,0
5815,0.924,1.0,1,0.0,2,21.0,3.2533282904689864,5.0,80,0,0,0,0,0,0,0,0,0,0,0,0
9252,0.624,0.5,0,1.0,3,3.0,3.2533282904689864,1.0,22,0,0,0,0,0,1,0,0,0,0,0,0
32114,0.92,1.0,0,1.0,4,9.0,3.2533282904689864,5.0,55,0,0,0,0,0,1,0,0,0,0,0,0
28433,0.855,1.0,1,0.0,3,12.0,4.0,1.0,96,0,1,0,0,0,0,0,0,0,0,0,1
11315,0.926,1.0,0,1.0,3,4.0,3.2533282904689864,4.0,24,0,0,0,0,0,1,0,0,0,0,0,0
32820,0.479,0.0,0,0.5,4,9.0,3.2533282904689864,1.0,99,0,0,0,0,0,1,0,0,0,0,0,0
31734,0.624,1.0,1,0.0,3,2.0,1.0,1.0,28,0,0,0,0,0,1,1,0,0,0,0,0
2232,0.897,1.0,1,0.0,4,14.0,3.0,1.0,83,0,0,0,0,0,1,0,0,0,0,0,1
3824,0.92,1.0,1,0.0,4,21.0,3.2533282904689864,5.0,26,0,0,0,0,0,1,0,0,0,0,1,0
24285,0.624,1.0,0,0.0,3,5.0,2.0,1.0,16,0,0,0,0,0,1,0,1,0,0,0,0
22315,0.92,0.0,1,0.0,3,4.0,1.0,2.0,6,0,0,0,0,0,1,0,1,0,0,0,0
29121,0.795,1.0,1,0.0,2,5.0,5.0,1.0,49,0,0,0,0,0,0,0,0,0,0,0,1
48,0.899,0.5,1,0.0,3,2.0,3.2533282904689864,1.0,37,0,0,0,0,0,1,0,0,0,0,0,1
3467,0.92,1.0,1,0.0,3,13.0,3.0,2.0,64,0,0,0,0,0,1,0,0,0,0,0,1
6850,0.924,0.0,1,0.0,2,21.0,2.0,5.0,90,0,0,0,0,0,0,0,0,0,0,0,0
9403,0.92,1.0,1,0.0,3,16.0,2.0,3.0,8,1,0,0,0,0,0,0,0,0,0,0,1
5900,0.624,1.0,1,0.0,3,9.0,2.0,5.0,80,0,0,0,0,0,1,0,0,0,0,0,1
20273,0.92,1.0,1,0.0,3,21.0,7.0,5.0,22,0,0,0,0,0,1,0,0,0,0,0,1
1788,0.92,1.0,1,0.0,4,21.0,7.0,2.0,7,0,0,0,0,0,1,0,0,0,0,0,1
2455,0.939,0.5,1,0.0,3,17.0,3.0,2.0,17,0,0,0,0,0,1,0,0,0,0,0,1
22621,0.624,0.5,1,1.0,4,5.0,3.2533282904689864,1.0,31,0,0,0,0,0,1,0,0,0,0,0,0
15066,0.926,0.5,1,0.0,4,4.0,6.0,1.0,19,0,0,0,0,0,1,0,0,0,0,0,1
10694,0.743,0.0,1,1.0,3,3.0,5.0,1.0,44,0,0,0,0,0,1,0,0,0,0,0,1
19517,0.897,1.0,1,0.0,4,9.0,2.0,2.0,64,0,0,0,0,0,1,0,0,0,1,0,0
633,0.92,1.0,1,0.0,3,14.0,1.0,2.0,44,0,0,0,0,0,1,0,0,0,0,0,1
18842,0.624,1.0,1,1.0,3,7.0,3.0,2.0,12,0,0,0,0,0,1,0,0,0,0,0,1
6589,0.923,1.0,1,0.0,3,11.0,6.0,1.0,40,0,0,0,0,0,1,0,0,0,0,0,1
23143,0.92,1.0,1,0.0,3,9.0,1.0,1.0,91,0,0,0,0,1,0,0,0,0,0,0,1
1025,0.866,1.0,0,1.0,3,6.0,3.2533282904689864,0.0,18,0,0,0,0,0,1,0,0,0,0,0,0
32833,0.624,1.0,1,0.0,4,3.0,3.0,2.0,61,0,0,0,0,0,1,0,0,0,0,0,1
5822,0.91,1.0,0,0.0,1,21.0,3.2533282904689864,1.0,41,0,0,0,0,0,0,0,0,0,0,0,0
6724,0.91,1.0,0,0.0,3,8.0,2.0,4.0,23,0,0,0,0,0,1,0,0,0,0,0,1
12670,0.624,1.0,0,0.0,3,1.0,2.0,1.0,9,0,0,0,0,0,1,0,0,0,0,0,1
25384,0.682,0.5,1,0.0,3,12.0,0.0,2.0,140,0,0,0,0,0,1,0,0,0,0,0,1
5531,0.743,0.0,1,0.0,3,5.0,3.2533282904689864,0.0,24,0,0,0,0,0,1,0,0,0,0,0,0
877,0.92,1.0,1,0.0,3,9.0,3.0,1.0,167,0,0,0,0,0,1,0,0,0,0,0,1
11656,0.624,0.0,0,0.0,4,13.0,5.0,5.0,56,0,0,0,0,0,1,0,0,0,0,0,1
12397,0.624,1.0,0,0.0,4,1.0,2.0,1.0,51,0,0,0,0,0,1,0,0,0,0,0,1
19029,0.91,0.5,1,0.0,3,8.0,7.0,5.0,7,0,0,0,0,0,1,0,0,0,0,0,1
32448,0.92,1.0,1,0.0,3,11.0,3.0,1.0,53,0,0,0,0,0,1,0,0,0,0,0,1
27061,0.92,0.5,1,0.0,3,13.0,2.0,5.0,31,0,0,0,0,0,1,0,0,0,0,0,1
6965,0.624,1.0,1,0.0,3,9.0,3.2533282904689864,1.0,68,0,0,0,0,0,1,0,0,0,0,0,0
4800,0.624,1.0,1,0.0,3,17.0,4.0,0.0,4,0,0,0,0,0,1,0,0,0,0,0,1
21799,0.925,0.0,1,0.0,5,21.0,3.0,2.0,28,0,0,0,0,0,1,0,1,0,0,0,0
7814,0.556,0.5,1,0.0,3,6.0,2.0,1.0,34,0,0,0,0,1,0,0,0,0,0,0,1
4658,0.866,1.0,1,0.0,3,21.0,3.2533282904689864,5.0,104,0,0,0,0,1,0,0,0,0,0,0,0
10396,0.92,0.5,1,0.0,0,4.0,3.0,1.0,206,0,0,0,0,0,0,0,0,0,0,0,1
23040,0.92,0.0,1,0.0,3,21.0,5.0,1.0,44,0,0,0,0,0,1,0,0,0,0,0,1
33208,0.92,0.5,0,1.0,3,4.0,3.2533282904689864,1.0,28,0,0,0,0,0,1,0,0,0,0,0,0
11881,0.92,0.0,1,0.0,3,11.0,2.0,5.0,45,0,0,0,0,0,1,0,0,0,0,0,1
3258,0.91,0.5,1,0.0,2,5.0,1.0,1.0,77,0,0,0,0,0,0,0,1,0,0,0,0
28624,0.939,0.0,1,0.0,4,17.0,1.0,1.0,14,0,0,0,0,0,1,0,0,0,0,0,1
7264,0.92,0.5,1,0.0,3,21.0,3.2533282904689864,2.0,110,0,0,0,0,0,1,0,0,0,0,0,0
16411,0.926,1.0,0,0.0,4,3.0,3.0,1.0,46,0,0,0,0,0,1,0,0,0,0,0,1
17370,0.682,0.5,0,0.0,3,2.0,3.2533282904689864,1.0,72,0,0,0,0,0,1,0,0,0,0,0,0
11309,0.92,0.0,1,0.0,3,11.0,3.0,3.0,84,0,0,0,0,0,1,0,0,0,0,0,1
8137,0.92,1.0,1,0.0,3,13.0,2.0,1.0,194,0,0,0,0,0,1,0,0,0,0,0,1
4687,0.698,1.0,1,0.0,3,16.0,2.0,1.0,44,0,0,0,0,0,1,0,0,0,0,0,1
33337,0.925,1.0,1,0.0,3,21.0,7.0,1.0,4,0,0,0,0,0,1,0,0,0,0,0,1
32581,0.74,1.0,0,0.0,3,4.0,3.2533282904689864,1.0,21,0,0,0,0,0,1,0,0,0,0,0,0
17246,0.624,0.5,1,0.0,3,3.0,3.2533282904689864,1.0,10,0,0,0,0,0,1,1,0,0,0,0,0
17261,0.91,1.0,1,0.0,4,8.0,5.0,1.0,14,0,0,0,0,0,1,0,0,0,0,0,1
10924,0.91,0.5,1,0.0,3,5.0,3.0,0.0,94,0,0,0,0,0,1,0,0,0,0,0,1
16548,0.448,0.5,0,1.0,3,0.0,5.0,2.0004270082732853,15,0,0,0,0,0,1,0,0,0,0,1,0
3974,0.804,1.0,1,1.0,4,7.0,7.0,1.0,2,0,0,0,0,0,1,0,0,0,0,1,0
29306,0.843,1.0,1,0.0,3,14.0,0.0,2.0,14,0,0,0,0,0,1,0,0,0,0,0,0
14787,0.579,0.5,0,0.0,0,0.0,3.2533282904689864,1.0,163,0,0,0,0,0,0,0,0,0,0,0,0
52,0.926,0.5,1,0.0,4,14.0,3.0,3.0,55,0,0,0,0,0,1,0,0,0,0,0,1
23119,0.92,1.0,0,0.0,1,9.0,3.2533282904689864,0.0,67,0,0,0,0,0,0,0,0,0,0,0,0
15941,0.527,1.0,0,0.0,3,3.0,3.2533282904689864,0.0,28,0,0,0,0,1,0,0,0,0,0,0,0
17321,0.802,1.0,0,1.0,3,8.0,3.2533282904689864,1.0,36,0,0,0,0,0,1,0,0,0,0,0,0
27146,0.624,1.0,0,0.0,3,5.0,1.0,0.0,69,0,0,0,0,0,1,0,0,0,0,0,0
11039,0.92,1.0,1,0.0,3,18.0,7.0,5.0,56,0,0,0,0,0,1,0,0,0,0,0,1
18281,0.925,1.0,1,0.0,3,16.0,3.2533282904689864,1.0,28,1,0,0,0,0,0,0,0,0,0,0,0
15311,0.915,1.0,0,1.0,2,7.0,3.2533282904689864,0.0,138,0,0,0,0,0,0,0,0,0,0,0,0
31678,0.92,1.0,0,0.0,1,3.0,3.2533282904689864,0.0,149,0,0,0,0,0,0,0,0,0,0,0,0
6186,0.754,1.0,1,0.0,3,13.0,2.0,4.0,151,0,0,0,0,0,1,0,0,0,0,0,1
27981,0.92,1.0,1,0.0,3,14.0,5.0,5.0,15,0,0,0,0,0,1,0,0,0,0,0,1
8950,0.939,1.0,1,0.0,4,21.0,2.0,2.0,163,0,0,0,0,0,1,0,0,0,0,0,1
30257,0.579,1.0,1,0.0,3,11.0,2.0,5.0,107,0,0,0,0,0,1,0,0,0,0,0,1
10769,0.698,0.5,1,1.0,4,21.0,0.0,2.0004270082732853,52,0,0,0,0,1,0,1,0,0,0,0,0
33249,0.754,1.0,0,0.5,2,3.0,3.2533282904689864,1.0,60,0,0,0,0,0,0,0,0,0,0,0,0
24667,0.92,0.5,1,0.0,3,7.0,3.0,1.0,29,0,0,0,0,0,1,0,0,0,0,0,1
3701,0.92,1.0,1,0.0,3,21.0,1.0,5.0,47,0,0,0,0,0,1,0,0,0,0,0,1
8221,0.923,1.0,1,0.0,4,15.0,3.0,4.0,24,0,0,0,0,0,1,0,0,0,0,0,1
7551,0.92,1.0,1,0.0,3,3.0,0.0,1.0,60,0,0,0,0,1,0,0,1,0,0,0,0
7914,0.624,0.5,1,1.0,3,2.0,2.0,1.0,10,0,0,0,0,0,1,0,0,1,0,0,0
7261,0.754,1.0,1,0.0,3,16.0,5.0,5.0,20,0,0,0,0,0,1,0,0,0,0,0,1
14387,0.92,1.0,0,1.0,3,12.0,3.2533282904689864,0.0,92,0,0,0,0,0,1,0,0,0,0,0,0
21280,0.624,0.5,0,1.0,3,0.0,0.0,1.0,99,0,0,0,0,0,1,0,0,0,0,0,1
3199,0.92,1.0,0,0.0,4,10.0,5.0,3.0,16,0,0,1,0,0,0,0,0,1,0,0,0
33250,0.92,1.0,1,0.0,3,21.0,3.2533282904689864,1.0,34,0,0,0,0,0,1,0,0,0,0,0,0
14117,0.92,1.0,1,0.0,3,6.0,3.2533282904689864,1.0,24,0,1,0,0,0,0,0,0,0,0,0,0
29410,0.698,1.0,1,0.0,3,7.0,3.2533282904689864,1.0,82,0,0,0,0,0,1,0,0,0,0,0,0
6148,0.91,1.0,0,1.0,3,3.0,7.0,1.0,78,0,0,0,0,0,1,0,0,0,0,0,1
448,0.624,1.0,0,0.0,4,14.0,1.0,0.0,112,0,0,0,0,0,1,0,0,0,0,0,1
21097,0.624,0.5,1,0.0,3,6.0,3.0,1.0,110,0,0,0,0,0,1,0,0,0,0,0,1
15878,0.91,1.0,1,0.0,3,8.0,2.0,1.0,82,0,0,0,0,0,1,1,0,0,0,0,0
24346,0.893,1.0,0,0.0,3,1.0,3.2533282904689864,0.0,25,0,0,0,0,0,1,0,0,0,0,0,0
9238,0.855,1.0,1,1.0,3,6.0,5.0,3.0,30,0,0,0,0,0,1,0,0,0,0,0,0
22892,0.762,1.0,1,0.0,4,21.0,0.0,5.0,15,0,0,0,0,0,1,0,0,0,0,0,1
31213,0.754,1.0,1,1.0,2,4.0,3.2533282904689864,1.0,52,0,0,0,0,0,0,0,0,0,0,0,0
6520,0.92,1.0,1,0.0,4,21.0,3.2533282904689864,5.0,74,0,0,0,0,0,1,0,0,0,0,0,0
5314,0.763,0.5,0,1.0,3,2.0,3.2533282904689864,0.0,74,0,0,0,0,0,1,0,0,0,0,0,0
10085,0.7759999999999999,1.0,1,1.0,3,10.0,5.0,1.0,104,0,0,0,0,0,1,0,0,0,0,0,1
19968,0.624,1.0,0,0.0,2,5.0,3.2533282904689864,0.0,51,0,0,0,0,0,0,0,0,0,0,0,0
27039,0.92,1.0,1,0.0,3,4.0,2.0,1.0,16,0,0,0,0,0,1,0,0,0,0,0,1
2832,0.92,1.0,1,0.0,3,10.0,4.0,4.0,29,0,0,0,0,0,1,0,0,0,0,0,1
24617,0.804,1.0,1,1.0,2,9.0,3.2533282904689864,1.0,16,0,0,0,0,0,0,0,0,0,0,0,0
24464,0.91,0.0,1,0.0,3,21.0,2.0,1.0,166,0,0,0,0,0,1,0,0,0,0,0,0
7222,0.92,1.0,1,0.0,3,16.0,5.0,1.0,9,0,0,0,0,0,1,0,0,0,0,0,1
10488,0.624,0.5,1,0.0,3,0.0,2.0,1.0,36,0,0,0,0,0,1,0,1,0,0,0,0
18962,0.91,1.0,1,1.0,4,5.0,4.0,5.0,14,0,0,1,0,0,0,0,0,0,0,0,1
30694,0.92,1.0,1,0.0,3,6.0,2.0,5.0,168,0,0,0,0,0,1,0,0,0,0,0,1
15890,0.926,0.0,1,0.0,4,15.0,5.0,3.0,74,0,0,0,0,0,1,0,0,0,0,0,1
26335,0.727,1.0,1,1.0,3,4.0,3.0,1.0,31,0,0,0,0,0,1,0,0,0,0,1,0
22355,0.92,1.0,1,0.0,3,11.0,7.0,5.0,17,0,0,0,0,0,1,0,0,0,0,0,1
2994,0.92,1.0,1,0.0,3,8.0,7.0,1.0,6,0,0,0,0,0,1,0,0,0,0,0,1
14313,0.92,1.0,1,0.0,3,21.0,7.0,2.0,134,0,0,0,0,0,1,0,0,0,0,0,1
26442,0.682,0.5,1,0.0,3,3.0,2.0,2.0,140,0,0,0,0,0,1,0,0,0,0,1,0
436,0.55,0.5,0,0.5,3,4.0,3.2533282904689864,2.0004270082732853,4,0,0,0,0,0,1,0,0,0,0,0,0
4268,0.92,1.0,1,0.0,3,5.0,5.0,1.0,65,0,0,0,0,1,0,0,0,0,0,0,1
26132,0.73,1.0,1,0.0,3,11.0,3.0,5.0,21,0,0,0,0,0,1,0,0,0,0,1,0
1845,0.92,1.0,1,0.0,3,21.0,7.0,5.0,21,0,0,0,0,0,1,0,0,0,0,0,1
17025,0.926,1.0,1,0.0,4,15.0,7.0,1.0,3,0,0,0,0,0,1,0,0,0,0,0,1
1948,0.895,1.0,1,0.0,5,21.0,2.0,1.0,22,0,0,0,0,0,1,0,0,0,0,0,1
16784,0.926,1.0,1,0.0,4,5.0,1.0,1.0,32,0,0,0,0,0,1,0,0,0,0,0,1
11066,0.926,1.0,1,0.0,2,10.0,1.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,1
14312,0.762,1.0,1,0.0,3,7.0,3.2533282904689864,5.0,113,0,0,0,0,0,1,0,0,0,0,0,0
26537,0.55,1.0,1,1.0,3,16.0,0.0,2.0,30,0,0,0,0,0,1,1,0,0,0,0,0
29628,0.92,1.0,1,0.0,3,21.0,7.0,5.0,36,0,0,0,0,0,1,0,0,0,0,0,1
27767,0.92,1.0,1,0.0,2,6.0,7.0,1.0,26,0,0,0,0,0,0,0,0,0,0,0,1
2014,0.624,1.0,1,0.0,3,7.0,6.0,4.0,44,0,0,0,0,0,1,0,0,0,0,0,1
32604,0.836,1.0,0,0.0,3,10.0,3.2533282904689864,1.0,42,0,0,0,0,0,1,0,0,0,0,0,0
269,0.92,0.5,1,0.0,3,11.0,2.0,1.0,31,0,0,0,0,0,1,0,0,0,0,0,1
5828,0.91,1.0,1,0.0,3,10.0,2.0,4.0,9,0,0,0,0,0,1,0,0,0,0,0,1
5053,0.92,1.0,1,0.0,3,6.0,5.0,1.0,26,0,0,0,0,0,1,0,0,0,0,1,0
22391,0.624,1.0,1,0.0,3,2.0,7.0,2.0,28,0,0,0,0,0,1,0,0,0,0,0,1
13812,0.895,1.0,0,0.0,5,21.0,3.0,5.0,24,0,0,0,0,0,1,0,0,0,0,1,0
4501,0.855,1.0,1,0.0,3,17.0,7.0,2.0,42,0,0,0,0,0,1,0,0,0,0,0,1
1753,0.55,1.0,1,0.0,3,10.0,3.2533282904689864,1.0,284,0,0,0,0,0,1,0,0,0,0,0,1
24651,0.698,1.0,1,0.0,3,4.0,0.0,1.0,80,0,0,1,0,0,0,0,1,0,0,0,0
4164,0.92,1.0,1,0.0,3,17.0,4.0,5.0,100,0,0,0,0,0,1,0,0,0,0,0,1
23109,0.926,1.0,1,0.0,3,6.0,5.0,1.0,104,0,0,0,0,0,1,0,0,0,0,0,1
22145,0.92,0.5,0,0.0,3,10.0,1.0,3.0,11,0,0,1,0,0,0,0,0,0,0,0,0
13661,0.8270000000000001,1.0,1,0.0,2,11.0,6.0,1.0,26,0,0,0,0,0,0,0,0,0,0,0,1
23966,0.855,0.5,1,0.0,4,21.0,7.0,1.0,17,0,0,0,0,0,1,0,0,0,0,0,1
7538,0.762,1.0,0,0.0,4,10.0,6.0,1.0,122,0,0,0,0,0,1,0,0,0,0,1,0
11508,0.624,1.0,1,0.0,3,7.0,3.0,2.0,35,0,0,0,0,0,1,0,1,0,0,0,0
7507,0.92,1.0,0,1.0,2,3.0,3.2533282904689864,0.0,36,0,0,0,0,0,0,0,0,0,0,0,0
10752,0.855,0.0,1,0.0,4,9.0,3.0,2.0,42,0,0,0,0,0,1,0,0,0,0,0,1
11396,0.92,1.0,0,0.0,0,4.0,3.2533282904689864,0.0,190,0,0,0,0,0,0,0,0,0,0,0,0
27369,0.924,1.0,1,0.0,3,5.0,3.0,1.0,16,0,0,0,0,0,1,0,0,0,0,0,1
8298,0.921,1.0,0,0.0,3,7.0,3.2533282904689864,0.0,44,0,0,0,0,0,1,0,0,0,0,0,0
11619,0.624,0.0,0,1.0,3,3.0,4.0,1.0,53,0,0,0,0,0,1,0,0,1,0,0,0
2959,0.92,1.0,1,0.0,3,21.0,2.0,1.0,76,0,0,0,0,0,1,0,1,0,0,0,0
9947,0.92,1.0,1,0.0,3,21.0,3.2533282904689864,5.0,42,0,0,0,0,0,1,0,0,0,0,0,0
9637,0.92,1.0,1,0.0,3,21.0,0.0,4.0,85,0,0,0,0,0,1,0,0,0,0,0,1
31654,0.624,0.5,1,0.0,4,6.0,2.0,1.0,112,0,0,0,0,0,1,1,0,0,0,0,0
12497,0.802,1.0,1,0.0,3,13.0,1.0,5.0,6,0,0,0,0,0,1,1,0,0,0,0,0
17428,0.899,0.5,1,0.0,3,10.0,3.0,1.0,44,0,0,0,0,0,1,0,0,0,0,0,1
8920,0.92,1.0,1,0.0,3,7.0,1.0,1.0,43,0,0,0,0,0,1,0,0,0,0,0,1
23490,0.899,1.0,0,0.5,3,4.0,3.2533282904689864,0.0,18,0,0,0,0,0,1,0,0,0,0,0,0
