enrollee_id,target
26165,1.0
22543,0.0
5446,1.0
21950,1.0
9127,0.0
28698,1.0
2265,0.0
10858,0.0
11538,1.0
2948,0.0
28707,0.0
21486,0.0
24050,0.0
20582,0.0
10365,0.0
5343,0.0
3034,0.0
1422,0.0
5143,1.0
7590,0.0
23955,0.0
25065,0.0
10613,0.0
10857,1.0
26123,0.0
8294,1.0
15163,0.0
8688,0.0
31416,0.0
12828,0.0
19248,0.0
14928,0.0
18307,1.0
9306,1.0
25232,0.0
33183,0.0
32538,0.0
19435,1.0
3552,0.0
6672,0.0
1582,0.0
10989,0.0
32047,1.0
24867,1.0
24782,1.0
25285,1.0
33271,1.0
6399,0.0
24422,0.0
9225,0.0
21131,0.0
19971,0.0
15806,0.0
9971,0.0
32674,0.0
17341,1.0
11197,0.0
17135,0.0
22233,0.0
25911,0.0
32818,0.0
25875,0.0
20888,1.0
10134,0.0
6627,0.0
13936,0.0
20949,0.0
3625,0.0
27168,0.0
3778,0.0
7302,0.0
20081,0.0
8908,0.0
4606,0.0
5354,0.0
10205,0.0
21104,0.0
26355,0.0
11222,0.0
18056,0.0
9459,0.0
26773,0.0
10216,0.0
4229,0.0
21836,0.0
17859,0.0
17210,1.0
4374,1.0
3124,0.0
21563,0.0
10609,0.0
28912,0.0
1109,0.0
25145,0.0
33174,0.0
25607,0.0
3415,0.0
7490,0.0
8391,0.0
1269,0.0
11033,0.0
30413,0.0
18806,0.0
4673,0.0
22535,0.0
4427,1.0
5865,0.0
10867,0.0
22565,0.0
10473,1.0
33157,1.0
122,0.0
25788,1.0
12146,0.0
29951,0.0
30404,1.0
25796,0.0
3739,0.0
17884,0.0
9337,0.0
13611,0.0
9691,0.0
582,0.0
33070,0.0
20685,0.0
26785,0.0
33367,1.0
21033,0.0
29044,0.0
1418,0.0
25731,0.0
17623,0.0
24359,1.0
26668,0.0
22612,0.0
14322,0.0
5603,0.0
19910,1.0
22538,0.0
4853,1.0
19107,0.0
19613,0.0
24197,0.0
27830,0.0
21996,0.0
7726,1.0
23373,1.0
32140,0.0
16512,0.0
4046,0.0
27279,0.0
9784,0.0
31454,1.0
27394,0.0
7937,0.0
1833,0.0
31605,0.0
15993,0.0
9681,0.0
21474,0.0
18027,1.0
22651,0.0
22466,0.0
30935,0.0
1524,0.0
30459,0.0
29409,0.0
14402,0.0
8542,0.0
18430,1.0
13355,0.0
10915,0.0
32722,0.0
10059,0.0
24002,0.0
20203,0.0
11054,1.0
3322,0.0
15641,1.0
24070,0.0
16254,0.0
12536,0.0
19649,1.0
9062,0.0
20744,0.0
28801,1.0
3779,0.0
26699,1.0
17400,0.0
14376,1.0
30229,0.0
21446,1.0
10188,0.0
28443,0.0
14851,0.0
9931,0.0
7657,0.0
15078,1.0
16949,0.0
27472,1.0
18177,1.0
28944,0.0
509,0.0
27477,0.0
7625,1.0
13319,1.0
16710,0.0
26977,0.0
6009,0.0
11944,0.0
31507,0.0
20993,0.0
6604,0.0
8368,1.0
12080,1.0
3744,0.0
10770,0.0
14707,0.0
1585,0.0
5627,1.0
30519,0.0
4697,0.0
5910,1.0
27229,0.0
19586,1.0
18457,0.0
29366,0.0
30999,1.0
26648,0.0
29319,1.0
4204,0.0
3728,0.0
12797,0.0
2482,0.0
16899,0.0
31390,0.0
17530,0.0
16529,1.0
26156,0.0
1660,1.0
32043,1.0
8716,0.0
20162,0.0
31858,0.0
12784,0.0
10267,0.0
22917,0.0
8075,0.0
15655,0.0
33071,0.0
23911,1.0
16527,1.0
23420,1.0
7994,0.0
15417,0.0
22000,0.0
30852,0.0
19802,0.0
27272,0.0
20508,0.0
10364,0.0
6970,0.0
32355,0.0
13686,0.0
11474,0.0
29411,0.0
604,0.0
744,0.0
2192,0.0
14839,1.0
33245,1.0
12582,0.0
28329,1.0
20500,0.0
5891,0.0
6454,0.0
24668,0.0
31980,0.0
5117,0.0
13267,0.0
14709,0.0
12418,0.0
16425,0.0
10693,0.0
17853,0.0
33158,0.0
29975,0.0
13277,0.0
8722,0.0
4065,1.0
24086,0.0
6669,0.0
2719,0.0
30989,0.0
23051,0.0
1567,1.0
551,0.0
39,0.0
3466,0.0
32361,0.0
21111,0.0
26555,0.0
26136,0.0
21610,1.0
11940,0.0
16612,0.0
31497,0.0
30804,1.0
14060,0.0
2731,1.0
8033,1.0
32174,0.0
32078,0.0
2468,0.0
2473,0.0
32082,0.0
29770,0.0
8650,0.0
21862,0.0
11634,0.0
26234,1.0
18952,0.0
2637,0.0
17696,0.0
10627,0.0
21994,0.0
29576,0.0
1938,0.0
4970,0.0
26837,0.0
23263,1.0
13251,0.0
14265,1.0
29759,1.0
28296,0.0
1557,0.0
26022,0.0
25805,0.0
2526,0.0
13815,1.0
2533,0.0
31691,0.0
7502,0.0
3921,0.0
23516,1.0
28357,0.0
19700,0.0
23597,0.0
12125,0.0
2893,0.0
26437,1.0
6960,0.0
17318,0.0
5618,0.0
4077,0.0
13720,0.0
30677,0.0
1911,1.0
824,0.0
19718,0.0
5948,0.0
10836,0.0
23141,0.0
24883,0.0
5626,0.0
8882,1.0
6324,0.0
2191,0.0
24903,0.0
23198,0.0
3509,0.0
24206,0.0
30751,1.0
8087,0.0
18762,1.0
1472,0.0
2255,0.0
5752,0.0
7604,0.0
11964,1.0
12937,1.0
10921,1.0
8695,1.0
10611,0.0
9092,0.0
20193,1.0
30377,1.0
7227,0.0
4117,0.0
2769,0.0
15000,1.0
1229,0.0
28711,0.0
24201,1.0
30423,0.0
29644,0.0
7932,0.0
14519,0.0
17446,0.0
4685,1.0
2638,0.0
6119,0.0
13803,0.0
1018,1.0
8851,0.0
9423,0.0
15503,0.0
24916,1.0
5703,0.0
9094,0.0
28722,0.0
11461,0.0
294,0.0
27751,0.0
10957,1.0
12045,0.0
21137,0.0
13313,0.0
2233,1.0
18828,0.0
28527,0.0
2770,0.0
11042,1.0
32773,0.0
26363,1.0
31562,0.0
15837,1.0
31459,0.0
27454,0.0
31573,1.0
26951,0.0
6132,0.0
28212,0.0
15667,0.0
417,0.0
31204,1.0
21109,0.0
25645,0.0
13668,0.0
19192,1.0
32467,0.0
29936,0.0
7110,0.0
26013,0.0
26876,0.0
21088,0.0
15209,0.0
7561,0.0
9863,1.0
12188,1.0
29824,0.0
13186,1.0
11865,0.0
27277,0.0
23654,1.0
20766,1.0
22347,0.0
11499,0.0
22062,1.0
10087,0.0
7841,0.0
11284,0.0
16069,0.0
18048,0.0
32008,0.0
28471,0.0
23825,0.0
9919,0.0
16259,1.0
10617,0.0
8700,1.0
14957,0.0
18984,0.0
23545,0.0
14450,1.0
32189,1.0
11875,1.0
1926,0.0
22508,0.0
25333,0.0
11747,0.0
11874,1.0
18014,0.0
2586,0.0
18742,1.0
8476,0.0
2023,1.0
2015,1.0
7235,0.0
13889,0.0
29638,0.0
29721,0.0
12496,1.0
8848,0.0
26149,1.0
13727,0.0
1920,1.0
11512,0.0
27221,0.0
26650,0.0
30854,0.0
18905,0.0
27638,0.0
29968,1.0
1506,0.0
17942,0.0
361,0.0
10863,0.0
11700,0.0
555,0.0
29088,0.0
33018,0.0
2327,1.0
32357,1.0
8120,0.0
4394,0.0
15792,0.0
26559,0.0
6832,0.0
3682,0.0
22770,1.0
22167,0.0
12760,0.0
887,0.0
7991,1.0
23744,0.0
21719,0.0
8261,0.0
16265,0.0
7039,0.0
30054,0.0
21279,0.0
531,0.0
5097,0.0
12131,0.0
349,0.0
28487,1.0
24123,0.0
6761,1.0
13059,1.0
13610,0.0
33256,0.0
2629,0.0
11409,0.0
13589,1.0
22959,1.0
32204,0.0
4577,0.0
24840,0.0
31042,1.0
20916,0.0
8989,0.0
17682,0.0
8001,0.0
7048,0.0
13238,0.0
27313,1.0
19728,0.0
15495,0.0
27630,1.0
13153,0.0
2475,0.0
28378,0.0
14558,0.0
23353,0.0
15084,0.0
13839,1.0
19608,0.0
23384,0.0
32442,1.0
23696,0.0
20950,0.0
25158,0.0
236,1.0
21101,0.0
23260,1.0
24386,0.0
25683,1.0
32347,1.0
16795,0.0
6539,0.0
14349,0.0
20517,0.0
32854,0.0
13240,0.0
16147,0.0
24435,0.0
2220,1.0
2849,0.0
12451,0.0
15519,0.0
23812,0.0
17322,0.0
29864,0.0
1161,0.0
30927,1.0
16406,0.0
13061,0.0
29097,0.0
10463,1.0
3770,1.0
10664,0.0
23731,0.0
4460,1.0
4689,0.0
20936,1.0
14107,0.0
3393,0.0
22374,1.0
9385,0.0
33136,1.0
2792,0.0
8723,1.0
23197,0.0
18686,0.0
14492,1.0
24809,1.0
6218,0.0
33075,0.0
5418,0.0
32657,0.0
12513,0.0
6113,0.0
11422,0.0
21205,1.0
3567,0.0
1190,0.0
13028,0.0
19129,0.0
23149,0.0
22225,0.0
10539,0.0
25975,0.0
25647,1.0
30575,1.0
22949,0.0
19539,0.0
3916,0.0
19443,0.0
12267,0.0
25706,0.0
4081,1.0
5432,0.0
18961,0.0
2679,0.0
22781,0.0
24301,0.0
708,0.0
7030,1.0
348,0.0
27407,0.0
19411,1.0
4867,0.0
25752,0.0
12149,0.0
6852,0.0
27742,1.0
22685,0.0
16590,1.0
23409,0.0
16356,0.0
12594,0.0
32716,0.0
28162,0.0
28858,0.0
15428,0.0
23572,0.0
22345,0.0
12180,1.0
4983,0.0
7533,0.0
18404,0.0
30716,0.0
3748,0.0
22197,1.0
14055,0.0
18084,1.0
27100,0.0
21580,1.0
6947,0.0
1458,1.0
19884,0.0
3982,0.0
4825,1.0
28601,0.0
9236,0.0
20720,0.0
13315,1.0
19969,1.0
19404,1.0
19573,1.0
346,0.0
8076,0.0
20324,1.0
14544,0.0
10833,0.0
17302,0.0
3458,0.0
9053,0.0
30772,0.0
7670,1.0
30222,1.0
28896,0.0
21510,1.0
1917,0.0
24950,0.0
2890,0.0
32410,0.0
19667,0.0
14262,0.0
6502,0.0
16719,0.0
5535,1.0
27875,0.0
14258,1.0
27791,1.0
13571,0.0
20411,1.0
23320,1.0
19512,0.0
27160,1.0
3758,0.0
30803,1.0
11116,1.0
11374,0.0
3702,0.0
15138,0.0
23173,0.0
14384,1.0
29749,0.0
5851,0.0
482,0.0
6033,0.0
17355,0.0
19292,0.0
10023,0.0
18366,0.0
2690,0.0
31313,0.0
5389,0.0
25275,0.0
18147,0.0
11354,0.0
9420,0.0
28719,0.0
30681,0.0
16541,1.0
11517,0.0
12839,0.0
19622,0.0
25842,0.0
32554,0.0
2341,0.0
9189,0.0
12933,0.0
30004,0.0
4996,1.0
3472,1.0
14579,0.0
10317,0.0
12364,0.0
28087,0.0
11652,0.0
4930,0.0
26329,0.0
138,0.0
9421,0.0
27122,0.0
31104,0.0
18145,0.0
7714,0.0
16640,0.0
118,0.0
29384,0.0
28157,0.0
21992,0.0
15208,1.0
18817,0.0
17245,0.0
7928,0.0
4342,0.0
26025,1.0
2717,0.0
2377,0.0
14299,0.0
6227,1.0
8957,1.0
31314,0.0
29670,0.0
23889,0.0
16280,0.0
5722,0.0
18514,1.0
4909,0.0
26499,1.0
6877,0.0
24488,0.0
9168,0.0
17629,1.0
28363,0.0
24731,0.0
11083,0.0
22011,0.0
14336,0.0
21553,0.0
4278,1.0
7221,0.0
1151,0.0
18318,1.0
9505,0.0
20896,0.0
14377,0.0
4748,1.0
12841,0.0
6251,0.0
29464,1.0
30393,0.0
8224,0.0
12085,1.0
10106,1.0
7866,0.0
4939,0.0
11243,0.0
19526,0.0
22572,1.0
5252,1.0
5973,0.0
12122,0.0
28082,0.0
27188,0.0
3246,1.0
31289,1.0
28817,1.0
25672,0.0
32776,0.0
20588,0.0
65,0.0
26033,0.0
11966,0.0
32742,0.0
99,1.0
7083,0.0
18444,0.0
18380,0.0
11274,0.0
27254,0.0
7646,1.0
30364,1.0
24151,1.0
11147,0.0
16086,0.0
1511,0.0
30017,1.0
1902,0.0
16367,0.0
26054,1.0
23048,1.0
31360,0.0
6351,0.0
12415,0.0
27147,0.0
19698,0.0
6712,0.0
10586,0.0
16323,1.0
257,0.0
12544,1.0
14927,0.0
23813,0.0
19690,0.0
19688,0.0
27132,1.0
738,0.0
13774,0.0
13702,0.0
7469,0.0
14798,0.0
16947,0.0
3940,0.0
32405,0.0
22412,1.0
14556,1.0
12714,0.0
11680,0.0
23680,1.0
29801,1.0
26131,0.0
11782,1.0
32505,1.0
23501,1.0
14163,0.0
1222,0.0
15341,1.0
8928,0.0
29992,0.0
20099,0.0
21330,0.0
27355,0.0
23137,1.0
13149,0.0
9536,0.0
16453,0.0
21495,0.0
11318,0.0
15858,0.0
22053,0.0
28472,0.0
1297,0.0
8382,0.0
25280,0.0
8929,0.0
32984,0.0
18112,0.0
4242,0.0
20382,1.0
20338,1.0
25839,0.0
27780,0.0
24520,0.0
936,0.0
14142,0.0
3163,0.0
33169,0.0
7061,0.0
23931,0.0
3247,1.0
25274,0.0
950,0.0
13304,0.0
29887,0.0
10962,0.0
27954,0.0
21969,0.0
17734,1.0
17273,0.0
25386,1.0
33092,0.0
11271,0.0
14485,0.0
26617,0.0
16667,0.0
8228,1.0
5759,0.0
5234,1.0
8534,0.0
31022,0.0
11695,0.0
44,0.0
10512,1.0
21517,0.0
7941,0.0
23466,1.0
6561,0.0
2386,0.0
30609,1.0
664,0.0
8535,1.0
13297,0.0
30665,0.0
26777,0.0
11206,0.0
26464,0.0
11160,0.0
5779,0.0
29372,0.0
21524,1.0
1262,0.0
27607,0.0
1323,0.0
1644,1.0
11987,0.0
13410,1.0
16342,1.0
15524,0.0
12158,0.0
459,0.0
10399,0.0
7292,0.0
11999,1.0
23089,0.0
16884,0.0
13166,0.0
29814,0.0
1729,0.0
19391,1.0
11336,0.0
4317,1.0
32262,1.0
7756,0.0
26080,1.0
25663,0.0
6915,0.0
13367,0.0
11586,0.0
11571,0.0
4720,0.0
9964,0.0
24127,0.0
27005,1.0
32926,0.0
27960,0.0
29813,0.0
13196,0.0
18125,0.0
32863,0.0
9932,1.0
3956,0.0
24629,0.0
8863,0.0
27557,1.0
27879,0.0
24603,0.0
954,0.0
3633,0.0
31979,0.0
17987,0.0
9414,1.0
15516,0.0
15741,0.0
4927,0.0
23287,1.0
17721,0.0
30976,0.0
29856,0.0
19414,0.0
13048,0.0
7955,0.0
2841,0.0
7549,0.0
26100,0.0
20176,0.0
27373,0.0
15033,0.0
5180,1.0
79,1.0
13540,0.0
3353,0.0
5414,0.0
9387,0.0
19401,1.0
26490,0.0
31612,0.0
7888,1.0
24778,0.0
8977,0.0
23687,0.0
7692,1.0
21271,0.0
29496,0.0
18445,0.0
12864,0.0
22946,0.0
25808,0.0
10943,1.0
1906,0.0
14548,1.0
13922,0.0
23664,0.0
26357,0.0
12448,0.0
12153,0.0
16622,0.0
20681,0.0
1837,0.0
10676,0.0
14466,1.0
20751,0.0
28311,0.0
2305,0.0
10502,0.0
6480,0.0
23828,0.0
22444,0.0
24979,1.0
27712,1.0
10942,1.0
10480,1.0
33147,0.0
15377,0.0
3514,0.0
28369,0.0
789,0.0
497,0.0
9499,0.0
30425,0.0
716,0.0
6348,1.0
25490,0.0
1888,1.0
8473,0.0
26302,1.0
22376,1.0
23886,1.0
9861,0.0
12641,0.0
26619,0.0
33022,0.0
422,0.0
14103,0.0
764,0.0
53,0.0
18878,0.0
8772,0.0
29754,0.0
1851,0.0
17959,0.0
5216,1.0
1592,0.0
1802,0.0
6885,0.0
32425,0.0
12871,1.0
32470,0.0
12424,0.0
19206,0.0
23608,0.0
25262,0.0
27310,0.0
27497,0.0
11676,1.0
29367,0.0
30955,1.0
17010,0.0
5264,0.0
22067,0.0
22080,0.0
16967,1.0
23294,0.0
27128,0.0
26172,0.0
7160,1.0
10305,1.0
25438,0.0
31306,1.0
14417,0.0
599,0.0
16874,0.0
23802,0.0
7134,0.0
27246,0.0
6473,0.0
32615,0.0
24811,1.0
15544,1.0
29905,0.0
32367,0.0
16982,0.0
3500,0.0
25299,0.0
22134,0.0
26428,0.0
2612,0.0
27927,1.0
23369,0.0
32430,0.0
911,1.0
24971,1.0
5225,0.0
13765,0.0
5637,1.0
25441,0.0
21258,0.0
17671,0.0
17738,1.0
31320,0.0
17565,1.0
14032,1.0
21337,0.0
23882,0.0
23519,0.0
7007,0.0
32762,1.0
32143,0.0
25221,0.0
12467,0.0
26834,0.0
28442,1.0
9620,0.0
29606,0.0
33205,0.0
13361,0.0
5417,0.0
17024,0.0
6248,0.0
32348,0.0
18600,0.0
14475,0.0
31097,0.0
28928,1.0
23101,0.0
19302,0.0
1892,1.0
30415,0.0
33221,0.0
7301,0.0
25813,0.0
10620,0.0
26983,1.0
14316,1.0
10673,1.0
30855,1.0
9708,0.0
3771,0.0
26622,0.0
12991,1.0
1964,0.0
31989,0.0
8548,0.0
3529,0.0
6676,0.0
13850,0.0
15779,1.0
18585,1.0
17869,0.0
12595,0.0
8937,1.0
11234,0.0
16296,0.0
30092,0.0
4303,0.0
3219,0.0
26546,0.0
18824,0.0
25004,0.0
5447,0.0
31109,0.0
14391,1.0
15597,0.0
9981,0.0
9942,1.0
8406,0.0
23922,0.0
4915,1.0
6663,0.0
3846,0.0
32990,1.0
2213,0.0
23202,1.0
929,0.0
9512,0.0
15372,0.0
7035,0.0
400,0.0
10270,0.0
12721,0.0
32469,0.0
23725,0.0
24041,1.0
29724,1.0
14206,0.0
12373,1.0
22718,0.0
29059,1.0
30967,1.0
32899,1.0
27113,1.0
21596,0.0
6977,0.0
10792,0.0
27555,0.0
3538,0.0
26691,1.0
25412,0.0
6588,0.0
8111,0.0
16709,1.0
18065,0.0
17798,0.0
29208,0.0
6994,1.0
22874,0.0
24084,0.0
16045,1.0
6107,0.0
27935,0.0
17750,0.0
8338,0.0
19330,1.0
8776,0.0
12217,0.0
12862,1.0
28860,0.0
17063,0.0
33013,0.0
9600,1.0
20182,0.0
29263,0.0
12323,0.0
26678,0.0
21566,0.0
15248,1.0
9324,0.0
7571,0.0
1648,1.0
19743,0.0
28705,1.0
753,0.0
29226,0.0
5251,1.0
2991,0.0
8555,0.0
19074,1.0
4308,0.0
5307,0.0
22648,0.0
21261,0.0
7044,0.0
27845,0.0
7483,0.0
31851,1.0
18113,0.0
11120,0.0
22114,0.0
32637,1.0
13845,0.0
12035,0.0
16092,0.0
4527,0.0
12571,0.0
27723,0.0
2733,0.0
9657,0.0
15985,0.0
2867,0.0
32882,0.0
23298,0.0
10344,0.0
13520,0.0
30448,0.0
4572,0.0
23641,1.0
31956,1.0
29373,0.0
20836,0.0
7899,0.0
13888,0.0
31589,0.0
14745,0.0
12947,1.0
16857,1.0
1128,1.0
6417,1.0
10536,0.0
28931,0.0
3017,1.0
25055,0.0
2157,0.0
32888,1.0
3823,1.0
26657,0.0
14367,0.0
13229,0.0
9294,0.0
27485,0.0
28873,0.0
16141,0.0
29266,0.0
16447,0.0
7921,0.0
32030,0.0
18361,0.0
23371,0.0
1875,1.0
20377,0.0
24126,0.0
20423,0.0
31237,1.0
18724,0.0
30349,0.0
4718,0.0
23481,1.0
31910,0.0
9077,0.0
12798,0.0
9783,0.0
21891,1.0
7786,1.0
8249,1.0
3489,0.0
10634,1.0
20826,0.0
11660,1.0
5551,0.0
8203,1.0
3935,0.0
16414,0.0
27488,0.0
11648,0.0
2756,0.0
20605,0.0
20272,0.0
27972,0.0
4710,0.0
20258,0.0
18022,0.0
3608,0.0
7237,1.0
33358,1.0
5801,0.0
5915,0.0
18416,0.0
14727,0.0
15894,1.0
1012,0.0
5508,0.0
24100,0.0
31484,0.0
9603,0.0
11718,0.0
21252,1.0
30763,1.0
4513,0.0
28029,0.0
28803,0.0
33078,1.0
21489,0.0
29699,0.0
20494,1.0
13500,1.0
25546,0.0
20077,0.0
18980,0.0
31502,0.0
14790,0.0
29692,0.0
32192,0.0
9113,0.0
26725,0.0
32454,1.0
14350,1.0
20294,0.0
919,1.0
25499,0.0
29365,0.0
9813,1.0
28502,1.0
32755,1.0
29865,0.0
13676,0.0
8770,0.0
30285,1.0
4475,0.0
21132,0.0
13507,0.0
21102,0.0
3235,0.0
10326,1.0
32213,0.0
4206,0.0
25388,1.0
28573,1.0
22001,0.0
14758,0.0
3024,0.0
12870,0.0
8297,0.0
15462,0.0
31936,0.0
33084,0.0
11487,0.0
25361,0.0
2947,0.0
2328,0.0
19828,1.0
4590,0.0
11167,1.0
1008,0.0
10577,1.0
27911,0.0
12504,1.0
24798,0.0
31535,0.0
16413,1.0
2745,1.0
17270,0.0
19465,1.0
17403,0.0
21298,1.0
12494,0.0
5193,0.0
14341,0.0
28899,0.0
25103,0.0
6214,0.0
29763,0.0
19395,0.0
1338,0.0
13760,1.0
1747,0.0
1287,0.0
24987,0.0
17819,0.0
8162,0.0
3942,0.0
14763,0.0
32378,0.0
16927,1.0
18008,0.0
4675,0.0
19702,1.0
864,0.0
14188,0.0
30287,1.0
18545,0.0
2933,0.0
26339,0.0
13366,0.0
23630,0.0
12304,1.0
3531,0.0
13450,0.0
9767,0.0
17840,0.0
16269,0.0
31886,1.0
11305,1.0
17768,1.0
8771,1.0
22084,0.0
1665,0.0
5035,0.0
12310,0.0
9547,1.0
8947,1.0
18333,0.0
13801,0.0
25484,1.0
19241,0.0
25194,0.0
30003,0.0
2048,0.0
23217,0.0
13127,0.0
24841,1.0
22446,1.0
12297,0.0
19606,1.0
13691,0.0
5716,0.0
14230,1.0
10306,0.0
8924,0.0
4150,0.0
23158,0.0
28963,0.0
22496,0.0
9869,0.0
13194,1.0
24248,0.0
22869,0.0
